,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
4045,218,512,248,197,91,274,120,66,806,864,43,263,301,961,466,22,360,684,1,923
5605,498,393,513,441,473,604,732,716,536,621,525,161,648,321,591,670,78,43,266,418
265,838,939,886,67,595,558,925,531,791,514,821,955,699,913,196,453,755,805,261,401
4076,362,247,166,564,902,846,770,103,575,67,427,131,23,888,489,293,758,1,951,317
4757,540,210,152,734,937,484,679,500,134,417,254,460,169,625,916,433,474,365,572,588
6174,55,706,572,148,637,310,365,923,387,753,554,28,987,846,777,959,733,295,204,39
7519,230,93,252,353,189,511,894,683,812,594,787,299,80,339,173,458,112,36,284,574
6468,849,519,355,780,319,196,341,91,39,428,588,986,739,207,668,903,887,163,448,277
1172,702,622,833,98,497,962,414,281,465,977,6,270,713,906,447,819,486,24,588,161
7106,787,738,678,766,809,592,325,48,283,751,370,14,410,820,580,270,964,355,25,252
5648,882,316,337,422,472,568,770,351,449,724,545,398,701,293,752,200,987,652,842,228
2931,472,90,893,235,275,186,547,960,457,38,341,293,878,54,570,635,521,667,392,140
6148,697,722,669,369,294,919,234,274,17,191,394,334,607,897,250,94,948,842,202,783
2732,397,329,446,487,575,185,564,692,341,380,207,156,465,299,596,364,244,38,504,10
192,182,909,212,289,489,663,116,242,582,708,84,421,628,265,449,5,972,154,30,719
3185,627,150,955,422,47,493,868,539,807,583,322,974,897,15,477,172,680,510,190,833
7231,208,29,277,252,309,10,265,986,359,341,480,838,173,114,229,331,59,99,707,692
2540,689,706,635,303,777,254,233,168,622,487,42,16,757,375,218,195,607,823,645,962
4959,160,118,670,138,36,230,495,776,631,702,643,682,174,4,243,551,515,712,362,207
6310,149,445,231,77,289,465,103,163,2,900,134,948,92,865,328,797,777,305,28,434
488,230,93,252,353,189,511,894,683,812,594,787,299,80,339,173,458,112,36,284,574
1420,570,324,659,629,905,484,72,604,29,162,946,861,836,931,86,541,433,673,521,108
1134,263,958,539,164,46,643,146,241,505,557,611,669,718,772,823,874,925,979,1,129
7111,640,169,479,933,668,458,869,892,600,781,430,829,98,396,704,410,546,140,557,280
3393,989,1,11,21,31,41,51,61,71,81,91,101,111,121,131,141,151,161,171,181
342,705,823,386,851,440,897,526,872,670,507,918,957,487,576,726,429,840,805,458,543
1516,265,88,208,155,284,469,61,588,512,672,130,42,831,413,251,393,785,954,24,171
5522,294,569,11,138,940,121,751,397,96,915,548,228,57,188,721,23,267,344,43,326
6195,691,260,432,192,490,169,933,981,721,55,330,30,765,893,594,564,16,274,385,952
7142,162,146,619,101,497,84,605,467,507,47,983,131,269,67,528,481,252,200,333,182
7125,439,507,255,173,651,477,895,345,99,920,7,407,734,698,816,619,299,538,210,157
133,222,869,808,933,100,133,712,644,532,914,471,611,387,982,553,574,664,327,891,786
347,6,518,466,317,391,366,642,158,780,608,251,281,37,130,175,704,103,548,430,843
4189,178,850,202,75,158,26,770,939,954,15,335,455,727,635,366,280,314,811,576,4
202,30,988,906,129,180,958,920,69,55,759,661,104,329,368,791,969,859,944,931,428
6359,281,217,543,528,789,814,5,110,396,87,165,423,367,38,71,559,189,485,268,407
2511,82,54,36,161,100,122,217,8,68,185,141,111,872,25,601,774,918,948,474,404
1298,196,490,226,175,69,252,98,44,784,842,21,241,279,939,444,338,662,901,972,83
4165,198,34,209,135,149,379,232,290,610,670,577,97,182,947,639,499,80,729,762,545
4990,854,787,868,586,292,265,193,245,485,206,743,221,528,770,165,609,815,905,956,716
4525,365,101,78,125,61,781,384,234,343,1,969,329,314,115,189,603,41,299,763,646
1448,166,189,218,67,915,270,338,154,177,314,376,695,982,243,327,938,879,85,359,17
4719,493,189,8,234,68,299,55,176,109,22,580,598,123,665,201,145,313,526,408,43
1154,606,248,305,344,945,330,177,285,642,259,114,799,747,873,813,126,887,510,680,721
5537,4,658,796,43,250,26,736,88,67,878,826,693,677,747,101,480,616,646,447,54
6131,787,738,678,766,809,592,325,48,283,751,370,14,410,820,580,270,964,355,25,252
1047,858,933,523,375,985,493,540,644,733,118,571,354,825,460,957,602,474,905,23,668
4414,926,813,754,963,882,902,913,846,947,867,771,825,892,986,937,793,743,974,783,836
2835,118,958,459,848,721,769,239,875,99,510,393,496,818,692,975,607,643,336,552,596
7410,460,355,475,403,435,566,692,676,498,583,487,124,283,553,610,630,41,6,228,380
2596,477,682,649,584,422,920,728,546,300,697,494,447,509,844,778,857,374,609,988,751
4284,31,415,553,6,491,313,324,356,76,232,20,162,397,344,536,657,298,685,426,147
4431,85,586,118,835,439,362,908,32,575,97,939,11,802,167,614,412,142,509,457,209
7415,489,157,601,324,102,337,744,124,398,291,548,278,857,919,758,418,623,245,777,215
2599,229,188,264,121,365,568,315,987,140,757,388,708,72,352,405,951,338,11,216,37
6548,34,367,846,760,165,183,200,261,455,559,346,617,148,957,630,773,645,977,884,714
6040,6,969,114,776,141,882,195,125,87,249,759,70,220,52,558,34,838,179,900,661
2761,432,264,244,940,413,867,160,105,300,758,736,80,381,878,333,193,46,136,915,612
3014,551,73,487,502,107,62,384,7,337,536,436,682,173,215,97,244,422,133,617,931
5857,528,296,970,228,215,731,192,549,815,333,162,603,383,945,256,622,775,592,490,847
4363,328,105,342,367,378,48,605,578,63,305,861,228,979,807,29,214,616,905,121,561
2804,16,52,32,635,815,101,569,63,475,211,434,89,5,876,397,932,307,42,757,592
6535,989,1,11,21,31,41,51,61,71,81,91,101,111,121,131,141,151,161,171,181
1836,552,407,624,952,95,289,759,511,748,655,972,669,388,450,709,848,923,304,320,41
6211,58,483,418,572,41,684,620,364,402,157,877,131,244,781,170,223,377,280,203,863
1246,61,50,687,113,38,91,887,19,873,903,726,620,137,444,804,386,1,673,832,935
6391,142,100,111,637,167,431,654,684,55,294,510,544,707,128,770,152,386,808,669,960
4212,986,859,901,448,915,953,341,413,669,308,474,623,700,165,219,102,391,968,594,192
5620,606,686,247,495,529,156,56,345,781,584,302,818,544,6,437,510,733,709,800,402
6593,989,1,11,21,31,41,51,61,71,81,91,101,111,121,131,141,151,161,171,181
6038,201,587,117,182,986,415,76,290,216,62,519,439,648,473,822,336,798,8,488,899
6471,319,633,417,428,71,220,151,277,645,489,392,209,512,341,42,292,131,952,94,681
1995,885,786,744,259,693,64,226,143,344,553,215,375,464,587,600,438,300,682,500,570
7128,158,437,117,988,137,824,197,412,487,313,75,423,171,464,262,800,548,529,94,583
5962,570,324,659,629,905,484,72,604,29,162,946,861,836,931,86,541,433,673,521,108
5942,68,621,49,916,146,92,846,510,658,542,7,715,641,587,29,81,560,684,476,450
6254,936,962,829,419,229,598,21,458,981,696,275,925,73,366,496,472,337,40,951,244
6407,65,519,220,78,139,903,434,35,551,398,707,274,121,758,919,5,874,375,342,619
3394,493,112,419,688,2,148,734,99,933,650,316,699,447,298,833,789,504,193,880,167
148,241,3,165,252,679,560,17,306,269,138,772,285,104,539,32,911,885,342,84,946
985,423,689,798,451,196,634,397,788,175,725,77,657,548,341,755,160,672,812,355,51
1515,960,932,550,271,628,856,294,807,695,791,893,486,980,589,650,917,757,114,775,876
3136,684,540,955,828,511,669,431,731,628,700,381,22,615,589,334,452,416,751,882,912
367,246,682,499,660,443,361,932,705,859,805,888,649,488,176,579,842,75,464,816,430
6475,115,414,190,546,684,905,648,936,397,985,5,142,955,364,885,794,484,460,724,697
39,28,46,59,597,97,4,987,499,312,899,886,369,82,620,484,840,70,677,433,696
2673,362,430,93,335,186,295,986,399,83,258,964,496,540,33,211,9,136,161,555,373
2531,218,512,248,197,91,274,120,66,806,864,43,263,301,961,466,22,360,684,1,923
7288,356,555,763,37,913,819,792,218,521,630,833,983,9,328,844,501,20,93,645,436
4831,423,689,798,451,196,634,397,788,175,725,77,657,548,341,755,160,672,812,355,51
6305,287,221,10,789,808,198,545,266,988,80,425,163,145,346,181,480,297,397,365,566
5826,240,274,304,338,255,936,829,593,138,43,166,122,81,199,293,909,111,725,59,356
4497,989,1,11,21,31,41,51,61,71,81,91,101,111,121,131,141,151,161,171,181
6356,707,466,66,40,680,386,208,752,498,842,8,105,264,480,565,365,526,407,597,821
1094,84,371,399,130,194,173,43,949,305,14,499,3,727,272,650,241,57,163,228,908
2876,608,954,290,123,496,554,73,823,882,261,578,233,216,411,649,166,361,898,45,984
4962,67,718,140,675,810,392,708,319,824,658,167,843,362,860,562,290,890,969,258,120
1464,17,519,538,275,155,765,1,76,837,718,749,210,27,946,127,874,95,296,241,686
2980,66,415,109,523,791,87,327,537,9,824,581,565,291,868,430,980,728,176,912,598
166,707,867,561,784,46,507,574,484,455,666,803,270,122,655,924,296,217,156,353,338
